depth,qc,fs,sigma_v0,u0,sigma_veff,n,Qtn,Fr,Ic,Soil_Type,Layer_ID,Layer_Label
0.54,5.37,0.039,0.00972,0.005297400000000001,0.004422599999999999,0.5,254.88756319959964,0.7275739327050079,1.5171724788732048,Sand,1,Sand_L1
0.56,5.5,0.041,0.01008,0.005493600000000001,0.004586399999999999,0.5,256.34806967090935,0.7468232688272325,1.5235507563277637,Sand,1,Sand_L1
0.58,5.585,0.043,0.010439999999999998,0.0056898,0.004750199999999998,0.5,255.77297004366943,0.7713613271720099,1.5343313603713316,Sand,1,Sand_L1
0.6,5.644,0.044,0.010799999999999999,0.005886000000000001,0.004913999999999998,0.5,254.119267343116,0.7810835759426258,1.5402079939467197,Sand,1,Sand_L1
0.62,5.733,0.044,0.01116,0.0060822,0.0050777999999999995,0.5,253.92058725035267,0.7689834039399913,1.5355523022041768,Sand,1,Sand_L1
0.64,5.897,0.044,0.011519999999999999,0.006278400000000001,0.005241599999999998,0.5,257.0691433679215,0.7476025744714109,1.5230265594679555,Sand,1,Sand_L1
0.66,6.248,0.044,0.01188,0.006474600000000001,0.005405399999999999,0.5,268.22579733448157,0.7055669230226486,1.4921444391296195,Sand,1,Sand_L1
0.68,6.714,0.044,0.01224,0.006670800000000001,0.005569199999999998,0.5,283.9830791503211,0.6565439526333381,1.4524497981742868,Sand,1,Sand_L1
0.7,7.289,0.044,0.012599999999999998,0.006867,0.0057329999999999985,0.5,303.89642722312703,0.6046946292122478,1.4063375606106467,Sand,1,Sand_L1
0.72,7.791,0.045,0.01296,0.0070632,0.005896799999999999,0.5,320.303713053484,0.5785519231065923,1.3766398162028521,Sand,1,Sand_L1
0.74,8.46,0.046,0.013319999999999999,0.007259400000000001,0.006060599999999998,0.5,343.1059351113629,0.5445926683620073,1.3369733207229366,Sand,1,Sand_L1
0.76,9.358,0.047,0.01368,0.007455600000000001,0.006224399999999999,0.5,374.54064632510915,0.5029793500222596,1.2856783467888142,Gravelly_Sand,2,Gravelly_Sand_L2
0.78,10.893,0.05,0.014039999999999999,0.007651800000000001,0.0063881999999999975,0.5,430.4256338727179,0.45960275614580803,1.2155926277717657,Gravelly_Sand,2,Gravelly_Sand_L2
0.8,12.109,0.056,0.0144,0.007848,0.006551999999999999,0.5,472.50299460906064,0.4630165528417641,1.1904844758331223,Gravelly_Sand,2,Gravelly_Sand_L2
0.82,13.083,0.061,0.014759999999999999,0.0080442,0.006715799999999999,0.5,504.27591338062837,0.46678053050755114,1.174444339188999,Gravelly_Sand,2,Gravelly_Sand_L2
0.84,13.956,0.067,0.015119999999999998,0.0082404,0.006879599999999998,0.5,531.5065182900627,0.48060093767394885,1.1693942627744318,Gravelly_Sand,2,Gravelly_Sand_L2
0.86,14.653,0.071,0.015479999999999999,0.0084366,0.007043399999999998,0.5,551.5391239736213,0.4850548453563171,1.1623502524089804,Gravelly_Sand,2,Gravelly_Sand_L2
0.88,15.189,0.075,0.01584,0.008632800000000001,0.007207199999999999,0.5,565.1877632895353,0.49429387154686305,1.1621601613668366,Gravelly_Sand,2,Gravelly_Sand_L2
0.9,15.696,0.078,0.0162,0.008829000000000002,0.007370999999999997,0.5,577.5336762932075,0.4974553246852639,1.1585770381653382,Gravelly_Sand,2,Gravelly_Sand_L2
0.92,16.223,0.081,0.01656,0.0090252,0.007534799999999998,0.5,590.4073578154821,0.49980131355189666,1.1543732111718423,Gravelly_Sand,2,Gravelly_Sand_L2
0.94,16.606,0.081,0.016919999999999998,0.009221400000000001,0.007698599999999996,0.5,597.8833012443486,0.488273008509212,1.142999876474446,Gravelly_Sand,2,Gravelly_Sand_L2
0.96,17.144,0.08,0.017279999999999997,0.0094176,0.007862399999999997,0.5,610.7966271913753,0.46710636946245404,1.1220774781249077,Gravelly_Sand,2,Gravelly_Sand_L2
0.98,17.395,0.079,0.01764,0.0096138,0.008026199999999999,0.5,613.3788678749502,0.45461450991404906,1.1116437050401058,Gravelly_Sand,2,Gravelly_Sand_L2
1.0,17.504,0.078,0.018,0.009810000000000001,0.008189999999999998,0.5,611.0102884973155,0.44607114262838843,1.1061885741355149,Gravelly_Sand,2,Gravelly_Sand_L2
1.02,17.285,0.083,0.018359999999999998,0.010006200000000002,0.008353799999999996,0.5,597.4007968246556,0.4806957230821978,1.137821210061883,Gravelly_Sand,2,Gravelly_Sand_L2
1.04,17.032,0.084,0.01872,0.010202400000000002,0.008517599999999998,0.5,582.9474797184374,0.493731955272587,1.15351815780785,Gravelly_Sand,2,Gravelly_Sand_L2
1.06,16.778,0.084,0.01908,0.010398600000000001,0.008681399999999999,0.5,568.7889416920949,0.5012256159704802,1.165227901428802,Gravelly_Sand,2,Gravelly_Sand_L2
1.08,16.525,0.084,0.01944,0.010594800000000001,0.008845199999999998,0.5,554.9788530064932,0.5089194186686183,1.1770102393434438,Gravelly_Sand,2,Gravelly_Sand_L2
1.1,16.297,0.087,0.0198,0.010791000000000002,0.009009,0.5,542.3022499622608,0.5344899614184258,1.1999708763640056,Gravelly_Sand,2,Gravelly_Sand_L2
1.12,16.077,0.089,0.02016,0.010987200000000003,0.009172799999999998,0.5,530.1626368307803,0.5542809170422075,1.2184749220897764,Gravelly_Sand,2,Gravelly_Sand_L2
1.14,15.797,0.091,0.020519999999999997,0.0111834,0.009336599999999997,0.5,516.3161797158074,0.5768080078699431,1.2391928660593055,Gravelly_Sand,2,Gravelly_Sand_L2
1.16,15.547,0.091,0.020879999999999996,0.0113796,0.009500399999999996,0.5,503.72324562106934,0.5861090858501673,1.2512515977794014,Gravelly_Sand,2,Gravelly_Sand_L2
1.18,15.3,0.09,0.02124,0.0115758,0.009664199999999998,0.5,491.4792133526682,0.5890530383355717,1.259547522395574,Gravelly_Sand,2,Gravelly_Sand_L2
1.2,15.057,0.09,0.021599999999999998,0.011772000000000001,0.009827999999999996,0.5,479.60357599781327,0.5985873338920148,1.2716012990401981,Gravelly_Sand,2,Gravelly_Sand_L2
1.22,14.803,0.09,0.021959999999999997,0.011968200000000002,0.009991799999999995,0.5,467.60928498607933,0.6088881431888418,1.2842439937075838,Gravelly_Sand,2,Gravelly_Sand_L2
1.24,14.553,0.09,0.02232,0.0121644,0.010155599999999999,0.5,455.96671957324196,0.6193791343557218,1.296875300100575,Gravelly_Sand,2,Gravelly_Sand_L2
1.26,14.356,0.09,0.02268,0.012360600000000001,0.010319399999999998,0.5,446.18973366648197,0.6279075608442426,1.3074019321037853,Gravelly_Sand,2,Gravelly_Sand_L2
1.28,14.182,0.089,0.023039999999999998,0.012556800000000002,0.010483199999999996,0.5,437.3049760263278,0.6285772401362811,1.3132603790665778,Sand,3,Sand_L3
1.3,13.977,0.087,0.0234,0.012753000000000002,0.010646999999999998,0.5,427.6344082873948,0.6234950120399037,1.3166947619536566,Sand,3,Sand_L3
1.32,13.742,0.087,0.02376,0.012949200000000003,0.010810799999999997,0.5,417.22418988033843,0.6341921412659349,1.3292131127014377,Sand,3,Sand_L3
1.34,13.428,0.087,0.02412,0.013145400000000002,0.010974599999999998,0.5,404.6095982875425,0.6490657928898198,1.3454837633375696,Sand,3,Sand_L3
1.36,13.119,0.087,0.02448,0.013341600000000002,0.011138399999999996,0.5,392.3540846531621,0.6644000696474556,1.3618368296999057,Sand,3,Sand_L3
1.38,12.79,0.086,0.024839999999999997,0.013537800000000001,0.011302199999999997,0.5,379.7036470821818,0.6737087510066462,1.3756389607734887,Sand,3,Sand_L3
1.4,12.451,0.086,0.025199999999999997,0.013734,0.011465999999999997,0.5,366.9597154901397,0.692108355196446,1.3941610253410888,Sand,3,Sand_L3
1.42,12.115,0.085,0.025559999999999996,0.0139302,0.011629799999999996,0.5,354.503119457263,0.703092947233288,1.409118668696437,Sand,3,Sand_L3
1.44,11.745,0.083,0.02592,0.0141264,0.011793599999999998,0.5,341.2481628980861,0.7082467224389629,1.4223685326249345,Sand,3,Sand_L3
1.46,11.396,0.082,0.026279999999999998,0.014322600000000001,0.011957399999999997,0.5,328.7996834523409,0.721213890931351,1.438944731623029,Sand,3,Sand_L3
1.48,11.097,0.08,0.026639999999999997,0.014518800000000002,0.012121199999999995,0.5,317.97204168470427,0.7226503925798259,1.4492609584291676,Sand,3,Sand_L3
1.5,10.832,0.079,0.026999999999999996,0.014715000000000002,0.012284999999999994,0.5,308.274208105361,0.7311429893567792,1.4620346321113955,Sand,3,Sand_L3
1.52,10.603,0.076,0.02736,0.014911200000000001,0.012448799999999998,0.5,299.738765255175,0.718632631216645,1.4647275572088787,Sand,3,Sand_L3
1.54,10.459,0.072,0.027719999999999998,0.015107400000000002,0.012612599999999996,0.5,293.72119857299987,0.6902316877698613,1.4579450825602827,Sand,3,Sand_L3
1.56,10.338,0.068,0.028079999999999997,0.015303600000000002,0.012776399999999995,0.5,288.43705011562344,0.6595589490510112,1.449153191410414,Sand,3,Sand_L3
1.58,10.009,0.064,0.02844,0.015499800000000003,0.012940199999999997,0.5,277.4497996084372,0.641246583358048,1.4522846577086053,Sand,3,Sand_L3
1.6,9.809,0.061,0.0288,0.015696,0.013103999999999998,0.5,270.17539417990787,0.623709126602728,1.4520220793662397,Sand,3,Sand_L3
1.62,9.541,0.058,0.02916,0.015892200000000002,0.013267799999999996,0.5,261.13499630332336,0.6097663543541523,1.4558319749411877,Sand,3,Sand_L3
1.64,9.348,0.057,0.029519999999999998,0.0160884,0.013431599999999998,0.5,254.2618499729135,0.6116877430653926,1.465171768825883,Sand,3,Sand_L3
1.66,9.179,0.056,0.029879999999999997,0.0162846,0.013595399999999997,0.5,248.13231588213813,0.6120807247035781,1.4730817043901863,Sand,3,Sand_L3
1.68,9.056,0.054,0.030239999999999996,0.0164808,0.013759199999999996,0.5,243.32525627859354,0.5982875680275124,1.4725758770791748,Sand,3,Sand_L3
1.7,9.543,0.054,0.030599999999999995,0.016677,0.013922999999999994,0.5,254.93161231082655,0.5676800807367226,1.4422456425062469,Sand,3,Sand_L3
1.72,10.303,0.055,0.030959999999999998,0.0168732,0.014086799999999997,0.5,273.6847051455254,0.5354340520480839,1.4023603401809113,Sand,3,Sand_L3
1.74,10.96,0.054,0.03132,0.017069400000000002,0.014250599999999999,0.5,289.5017108914854,0.4941127382263914,1.3608252952400117,Sand,3,Sand_L3
1.76,11.745,0.058,0.03168,0.017265600000000002,0.014414399999999997,0.5,308.5188638003831,0.49516277195534664,1.3411085769660749,Sand,3,Sand_L3
1.78,12.603,0.064,0.03204,0.017461800000000003,0.014578199999999996,0.5,329.2429561934287,0.5091098850048047,1.3289862464791125,Sand,3,Sand_L3
1.8,13.485,0.065,0.0324,0.017658000000000004,0.014741999999999995,0.5,350.3708974957336,0.4831779730312357,1.2937959937670132,Gravelly_Sand,4,Gravelly_Sand_L4
1.82,14.227,0.073,0.03276,0.017854200000000004,0.014905799999999993,0.5,367.6499398457634,0.5142931217169782,1.298226537526776,Gravelly_Sand,4,Gravelly_Sand_L4
1.84,14.89,0.079,0.03312,0.0180504,0.015069599999999995,0.5,382.71611829923063,0.531740176941592,1.2966630840389086,Gravelly_Sand,4,Gravelly_Sand_L4
1.86,15.536,0.081,0.033479999999999996,0.0182466,0.015233399999999994,0.5,397.1950955546585,0.5224956974737011,1.2800911813639217,Gravelly_Sand,4,Gravelly_Sand_L4
1.88,15.996,0.084,0.033839999999999995,0.018442800000000002,0.015397199999999993,0.5,406.7904832980329,0.5262445684042761,1.2753496755798615,Gravelly_Sand,4,Gravelly_Sand_L4
1.9,16.416,0.088,0.034199999999999994,0.018639,0.015560999999999995,0.5,415.28177115128653,0.5371815063057782,1.2759505809540217,Gravelly_Sand,4,Gravelly_Sand_L4
1.92,16.841,0.09,0.034559999999999994,0.0188352,0.015724799999999994,0.5,423.8216755894279,0.5355090072615021,1.2690542233297388,Gravelly_Sand,4,Gravelly_Sand_L4
1.94,17.5,0.09,0.03492,0.0190314,0.0158886,0.5,438.15499136933926,0.5153139865377083,1.246979809481294,Gravelly_Sand,4,Gravelly_Sand_L4
1.96,18.367,0.09,0.03528,0.0192276,0.016052399999999998,0.5,457.5443835007601,0.4909522947110254,1.2187661601020348,Gravelly_Sand,4,Gravelly_Sand_L4
1.98,19.114,0.089,0.03564,0.0194238,0.016216199999999997,0.5,473.7688398739414,0.4664971202975518,1.1921313194307193,Gravelly_Sand,4,Gravelly_Sand_L4
2.0,19.434,0.089,0.036,0.019620000000000002,0.016379999999999995,0.5,479.2918081530681,0.45881018661717704,1.183397307687315,Gravelly_Sand,4,Gravelly_Sand_L4
2.02,19.445,0.091,0.036359999999999996,0.019816200000000003,0.016543799999999994,0.5,477.17476579465483,0.46886335157950265,1.191702494276012,Gravelly_Sand,4,Gravelly_Sand_L4
2.04,19.456,0.094,0.036719999999999996,0.020012400000000003,0.016707599999999993,0.5,475.0902187087821,0.4840550216073923,1.2033447739198213,Gravelly_Sand,4,Gravelly_Sand_L4
2.06,19.466,0.098,0.037079999999999995,0.020208600000000004,0.01687139999999999,0.5,473.0130241677068,0.5044027151277579,1.2180906975966774,Gravelly_Sand,4,Gravelly_Sand_L4
2.08,19.477,0.1,0.03744,0.020404800000000004,0.017035199999999997,0.5,470.9912212135419,0.5144149353174661,1.2257787489682639,Gravelly_Sand,4,Gravelly_Sand_L4
2.1,19.566,0.103,0.0378,0.020601000000000005,0.017198999999999996,0.5,470.88040257817283,0.5274423653997808,1.2341171890166531,Gravelly_Sand,4,Gravelly_Sand_L4
2.12,19.687,0.105,0.03816,0.020797200000000002,0.017362799999999998,0.5,471.5492244035052,0.5343826912937354,1.2380603070402674,Gravelly_Sand,4,Gravelly_Sand_L4
2.14,19.605,0.11,0.03852,0.020993400000000002,0.017526599999999996,0.5,467.3732647930553,0.5621859424894002,1.2574597834197894,Gravelly_Sand,4,Gravelly_Sand_L4
2.16,19.501,0.114,0.03888,0.021189600000000003,0.017690399999999995,0.5,462.7232478059161,0.5857532478476136,1.274004755828694,Gravelly_Sand,4,Gravelly_Sand_L4
2.18,19.465,0.117,0.03924,0.021385800000000003,0.017854199999999994,0.5,459.73526777632037,0.6022930376983964,1.2851689934091115,Gravelly_Sand,4,Gravelly_Sand_L4
2.2,19.541,0.116,0.0396,0.021582000000000004,0.018018,0.5,459.4227521108039,0.5948290891935963,1.2811465536106612,Gravelly_Sand,4,Gravelly_Sand_L4
2.22,19.351,0.117,0.03996,0.021778200000000004,0.018181799999999998,0.5,452.8842582150889,0.605871045785209,1.2912717991660614,Gravelly_Sand,4,Gravelly_Sand_L4
2.24,19.094,0.118,0.04032,0.021974400000000005,0.018345599999999997,0.5,444.84929544758506,0.6193029378051903,1.3035651081681947,Gravelly_Sand,4,Gravelly_Sand_L4
2.26,18.992,0.12,0.040679999999999994,0.0221706,0.018509399999999995,0.5,440.49734429158764,0.6332012756895034,1.3137417141237988,Sand,5,Sand_L5
2.28,18.971,0.119,0.04103999999999999,0.0223668,0.018673199999999994,0.5,438.0667814172362,0.6286331297055038,1.3128131732411203,Sand,5,Sand_L5
2.3,18.849,0.119,0.04139999999999999,0.022563,0.018836999999999993,0.5,433.3387345517088,0.6327229417894893,1.3179732836419087,Sand,5,Sand_L5
2.32,18.617,0.118,0.04175999999999999,0.0227592,0.01900079999999999,0.5,426.1362604469205,0.6352542416679408,1.323926160416864,Sand,5,Sand_L5
2.34,18.27,0.115,0.04212,0.0229554,0.019164599999999997,0.5,416.376568053901,0.6309016736998488,1.3280419472015534,Sand,5,Sand_L5
2.36,17.768,0.114,0.04248,0.0231516,0.019328399999999996,0.5,403.1819047344408,0.6431405115336533,1.3434178131941488,Sand,5,Sand_L5
2.38,17.282,0.114,0.042839999999999996,0.023347800000000002,0.019492199999999994,0.5,390.4682005699232,0.6612851206207264,1.3616242089058628,Sand,5,Sand_L5
2.4,16.692,0.115,0.043199999999999995,0.023544000000000002,0.019655999999999993,0.5,375.52198201218397,0.6907404737879006,1.3870205105502111,Sand,5,Sand_L5
2.42,15.817,0.116,0.043559999999999995,0.023740200000000003,0.01981979999999999,0.5,354.3045945877237,0.7354134545159458,1.4241130433904203,Sand,5,Sand_L5
2.44,15.031,0.115,0.043919999999999994,0.023936400000000004,0.01998359999999999,0.5,335.25878093251754,0.767327591498811,1.4537156669636464,Sand,5,Sand_L5
2.46,13.883,0.116,0.04427999999999999,0.0241326,0.020147399999999992,0.5,308.30915280897574,0.8382278129769228,1.5065405618224748,Sand,5,Sand_L5
2.48,12.626,0.112,0.04464,0.0243288,0.020311199999999998,0.5,279.16424783007716,0.8902058283047302,1.554532414254416,Sand,5,Sand_L5
2.5,11.067,0.108,0.045,0.024525,0.020474999999999997,0.5,243.58382811402183,0.979858464888405,1.6249822261076377,Sand,5,Sand_L5
2.52,9.535,0.103,0.04536,0.024721200000000002,0.020638799999999995,0.5076880618449754,211.45115679950092,1.0853941772290625,1.6991303460498042,Sand,5,Sand_L5
2.54,8.08,0.096,0.04572,0.024917400000000003,0.020802599999999994,0.5339248040464758,185.85373293710848,1.1948799394594163,1.7677782258437686,Sand,5,Sand_L5
2.56,6.572,0.095,0.046079999999999996,0.025113600000000003,0.020966399999999993,0.5746510466261611,160.25948618024273,1.4557334444798586,1.874456290357378,Sand,5,Sand_L5
2.58,5.212,0.094,0.046439999999999995,0.025309800000000004,0.02113019999999999,0.6206312993667071,135.62995649041983,1.8197446162661939,1.9949244077866328,Sand,5,Sand_L5
2.6,4.125,0.098,0.0468,0.025506000000000004,0.021293999999999997,0.6727449861687026,115.49974379965931,2.403020940611054,2.131490777345676,Sand,5,Sand_L5
2.62,3.251,0.095,0.04716,0.025702200000000005,0.021457799999999996,0.7182360315475365,96.80984840823135,2.9651917698761485,2.2506748859515393,Sand,5,Sand_L5
2.64,2.717,0.094,0.04752,0.025898400000000005,0.021621599999999994,0.7542035294616085,84.76168586930126,3.521285044278286,2.3448628069858493,Sand,5,Sand_L5
2.66,2.467,0.107,0.04788,0.026094600000000003,0.021785399999999996,0.7885415187439413,80.47310212473802,4.423096001851913,2.4347738024775363,Sand,5,Sand_L5
2.68,2.854,0.105,0.04824,0.026290800000000003,0.021949199999999995,0.7573404490533027,88.50066251734394,3.74230155109489,2.3526662704811097,Sand,5,Sand_L5
2.7,2.765,0.092,0.0486,0.026487000000000004,0.022112999999999994,0.7502140758908311,84.29203164610503,3.3868355175968192,2.333746918348638,Sand,5,Sand_L5
2.72,2.544,0.082,0.04896,0.026683200000000004,0.022276799999999992,0.7556809862365315,77.63086854323062,3.286520456585867,2.347880803770424,Sand,5,Sand_L5
2.74,1.973,0.073,0.04932,0.026879400000000005,0.022440599999999998,0.7962391243708946,63.239105557610905,3.7948099476004318,2.45411764926744,Sand,5,Sand_L5
2.76,1.336,0.063,0.049679999999999995,0.027075600000000002,0.022604399999999993,0.8622193867063886,46.37245561991384,4.897692642577274,2.627079230200495,Sand,5,Sand_L5
2.78,1.294,0.054,0.050039999999999994,0.027271800000000002,0.022768199999999992,0.853894332736315,44.02245224904775,4.340975594070549,2.60501373421605,Sand,5,Sand_L5
2.8,1.233,0.046,0.05039999999999999,0.027468,0.022931999999999994,0.8486982607077422,41.279418641419234,3.889734483341789,2.591160789259166,Sand,5,Sand_L5
2.82,1.18,0.035,0.05075999999999999,0.0276642,0.023095799999999993,0.832221481078023,38.24700779982909,3.099429704934292,2.547699687868827,Sand,5,Sand_L5
2.84,1.156,0.036,0.05111999999999999,0.0278604,0.02325959999999999,0.8398933437692141,37.620146701448164,3.2582723915719356,2.5676208497879633,Sand,5,Sand_L5
2.86,1.161,0.038,0.05147999999999999,0.0280566,0.02342339999999999,0.844892927015486,37.828825573805055,3.4249044631912895,2.580528154896289,Sand,5,Sand_L5
2.88,1.171,0.042,0.05184,0.0282528,0.023587199999999996,0.8535039178381324,38.40707501201422,3.752814610958219,2.6029142200475914,Silt_Mix,6,Silt_Mix_L6
2.9,1.167,0.045,0.052199999999999996,0.028449000000000002,0.023750999999999994,0.8617064255233197,38.48231018487933,4.036598493003229,2.624228150979842,Silt_Mix,6,Silt_Mix_L6
2.92,1.166,0.05,0.052559999999999996,0.028645200000000003,0.023914799999999993,0.8730726248981387,38.833644852828584,4.490587728121857,2.653845734640784,Silt_Mix,6,Silt_Mix_L6
2.94,1.169,0.055,0.052919999999999995,0.028841400000000003,0.02407859999999999,0.8828649896678255,39.236787405826156,4.927962153250663,2.6793325188131902,Silt_Mix,6,Silt_Mix_L6
2.96,1.17,0.06,0.053279999999999994,0.029037600000000004,0.02424239999999999,0.8922960537497179,39.54924695893738,5.372877713303245,2.7038710072171073,Silt_Mix,6,Silt_Mix_L6
2.98,1.18,0.062,0.05363999999999999,0.029233800000000004,0.02440619999999999,0.8946027733038299,39.78059912343716,5.504456834404631,2.709710428618976,Silt_Mix,6,Silt_Mix_L6
3.0,1.135,0.061,0.05399999999999999,0.029430000000000005,0.024569999999999988,0.9018739201359199,38.33974229356911,5.642923219241443,2.7285798428764303,Silt_Mix,6,Silt_Mix_L6
3.02,1.081,0.059,0.05436,0.029626200000000002,0.024733799999999997,0.9095125921810033,36.58218579811972,5.7469025169484915,2.748413890238854,Silt_Mix,6,Silt_Mix_L6
3.04,1.026,0.058,0.05472,0.029822400000000002,0.024897599999999995,0.9196065874898399,34.88819542458592,5.971501523762457,2.7746923556163776,Silt_Mix,6,Silt_Mix_L6
3.06,0.979,0.058,0.05508,0.030018600000000003,0.025061399999999994,0.9303677736300687,33.48198708533462,6.2775997921898,2.802721978031677,Silt_Mix,6,Silt_Mix_L6
3.08,0.942,0.057,0.055439999999999996,0.030214800000000003,0.025225199999999993,0.9375910406522358,32.252973768897945,6.42934488359502,2.8214657234966816,Silt_Mix,6,Silt_Mix_L6
3.1,0.898,0.056,0.055799999999999995,0.030411000000000004,0.02538899999999999,0.946822323787217,30.841307823577402,6.649251959154595,2.845479852459887,Silt_Mix,6,Silt_Mix_L6
3.12,0.87,0.054,0.056159999999999995,0.030607200000000005,0.02555279999999999,0.9507000779755898,29.778869972781855,6.635210852255971,2.85544272434538,Silt_Mix,6,Silt_Mix_L6
3.14,0.822,0.053,0.05652,0.030803400000000005,0.025716599999999996,0.9618568577505152,28.26440672680617,6.923760255003398,2.8845106502638194,Silt_Mix,6,Silt_Mix_L6
3.16,0.778,0.051,0.05688,0.030999600000000006,0.025880399999999994,0.9706932081786589,26.782105648979442,7.072331928111826,2.9074882104426742,Silt_Mix,6,Silt_Mix_L6
3.18,0.728,0.047,0.05724,0.031195800000000006,0.026044199999999993,0.9777434818235021,24.99546294770371,7.00697716023615,2.925777905048562,Silt_Mix,6,Silt_Mix_L6
3.2,0.697,0.043,0.0576,0.031392,0.026207999999999995,0.9791848555260462,23.72696537224424,6.725054738817642,2.9293460774961844,Silt_Mix,6,Silt_Mix_L6
3.22,0.66,0.039,0.05796,0.031588200000000004,0.026371799999999994,0.9823450462557554,22.298386800636063,6.477974885389674,2.937425580723767,Silt_Mix,6,Silt_Mix_L6
3.24,0.625,0.036,0.05832,0.031784400000000004,0.026535599999999993,0.9873929846288746,21.001516912890217,6.352791699018846,2.950459802175524,Silt_Mix,6,Silt_Mix_L6
3.26,0.608,0.034,0.05867999999999999,0.0319806,0.02669939999999999,0.988798814784201,20.272388822802828,6.1894706182188886,2.9539346844729684,Silt_Mix,6,Silt_Mix_L6
